1076,0,6
1391,0,6
554,2,416
215,0,1
405,0,1
1059,0,1
954,1,1614
1256,0,36
1085,0,36
811,1,1348
763,3,293
1422,0,6
542,0,6
1399,0,1
872,1,1693
1429,0,1
1599,0,36
534,0,15
1087,0,15
1103,2,1406
306,0,1
1452,0,1
1139,2,1381
1639,1,1729
773,3,328
682,2,683
902,3,328
749,0,129
1105,0,15
639,1,640
212,0,1
111,2,1358
738,0,6
1640,0,6
1407,3,135
935,1,936
753,0,15
174,0,36
986,0,15
408,0,1
483,2,484
858,0,1
587,0,15
1508,2,1658
45,2,46
497,0,1
451,3,135
102,2,1527
681,4,229
1594,0,36
666,1,8
482,0,1
434,0,1
774,0,6
489,0,1
1186,2,1187
626,4,61
893,1,716
562,0,1
1716,3,107
1272,0,1
401,3,34
1657,3,135
307,0,1
1274,1,1275
1232,0,15
1013,0,1
1569,3,135
846,0,36
1623,4,69
1351,3,75
1603,0,6
1168,3,92
245,0,1
1365,0,6
726,0,15
1565,2,725
29,0,1
1558,0,1
1374,1,1541
981,1,621
119,3,92
943,0,15
1511,0,1
820,2,821
72,2,73
240,0,36
1117,0,15
341,0,15
928,4,546
941,0,1
898,0,1
1669,0,1
753,1,766
1344,0,6
637,0,36
734,1,1030
152,3,92
1197,0,1
613,1,531
440,2,418
497,2,802
60,0,129
781,0,15
1300,0,6
1327,0,1
1315,2,896
37,1,795
633,2,1129
183,0,1
1598,3,34
17,2,854
827,3,328
1459,0,1
787,0,1
753,1,1061
336,0,1
773,3,75
1653,0,1
638,0,6
846,3,107
204,0,1
146,2,147
815,0,15
25,2,26
441,1,1414
310,2,1219
244,0,1
334,0,6
524,0,1
1543,0,1
283,0,129
386,3,328
1047,0,1
824,1,244
699,0,15
319,2,1640
366,0,1
1119,2,223
1609,2,179
1207,0,36
106,3,107
663,0,6
1519,0,6
671,0,1
728,0,6
236,1,1464
874,0,1
1379,0,1
1483,0,1
809,0,1
1683,0,6
10,1,1547
546,0,556
1089,0,36
595,0,1
630,0,15
1726,2,1176
962,0,1
1426,3,328
1249,0,1
1130,2,1229
914,2,915
867,0,1
984,0,1
156,0,36
1654,0,6
253,0,1
621,0,1
268,0,1
963,0,1
744,0,36
650,2,1586
1501,0,1
926,0,1
796,2,797
1304,0,1
881,0,6
1288,0,15
399,1,427
63,1,649
1381,0,6
1086,0,6
369,3,135
635,0,1
1567,3,173
967,0,1
1254,0,1
99,0,15
1019,0,1
1396,0,6
1711,0,15
741,0,1
719,0,15
550,2,1124
685,0,1
579,0,36
1674,0,6
86,0,15
148,1,563
1712,0,6
1140,0,36
499,0,1
539,0,6
626,0,129
495,0,6
254,0,1
1558,2,732
1008,2,1695
1001,0,1
1496,0,15
622,0,129
805,3,173
1077,0,1
47,1,48
1628,4,61
1641,1,1630
712,0,1
13,0,1
900,0,36
1457,1,1529
505,0,6
810,3,34
1100,0,1
736,1,449
514,2,510
1597,2,709
1148,1,953
342,0,1
536,0,15
1466,3,328
1221,0,6
1238,2,551
1705,0,1
1105,1,1687
1679,0,36
226,0,1
1475,1,1379
365,0,6
1510,3,75
910,1,920
519,2,1347
184,1,1150
1598,0,36
1294,1,992
1066,0,1
1670,2,1720
1399,2,1190
43,0,15
1082,0,1
1325,0,6
1616,0,36
970,0,1
1231,2,1439
122,0,6
852,0,6
1651,2,1359
1701,0,1
943,1,944
1710,0,6
473,0,15
1179,0,6
1585,0,1
661,1,511
597,0,1
955,1,956
272,0,1
1338,0,36
1164,0,1
1428,0,15
521,0,1
531,0,1
57,0,6
209,4,387
1440,0,6
1457,1,1585
192,3,75
473,1,1431
1167,0,36
828,2,1279
12,0,15
496,3,293
1170,3,107
351,0,1
1510,0,36
82,2,1289
1049,0,6
1260,0,1
385,0,6
41,1,607
1090,0,129
1473,2,1052
594,1,138
644,0,129
1321,0,6
1496,1,590
418,0,6
1237,1,1260
765,0,36
942,0,1
63,1,126
623,1,624
175,0,1
298,0,15
167,2,168
188,0,15
1706,0,36
815,1,816
1152,0,1
1038,0,6
1207,3,135
1668,0,6
1376,0,1
1421,0,1
461,2,462
976,0,6
331,1,1164
1261,0,36
220,0,15
981,1,1555
63,0,15
1369,0,6
1216,0,1
444,0,15
197,0,1
135,0,93
494,2,1012
305,2,1396
1250,0,36
1527,0,6
88,1,487
132,2,133
431,1,1490
975,1,1675
64,0,1
956,0,1
1095,0,1
483,0,1
484,0,6
980,0,6
436,0,36
688,2,689
442,0,6
652,1,653
485,2,486
485,0,1
247,3,173
1048,0,6
384,0,1
1346,0,1
280,1,1552
90,0,1
730,1,20
1312,0,6
1172,0,6
559,2,5
1008,0,1
1455,3,34
1183,0,1
1109,0,1
290,0,1
1237,0,15
324,0,1
273,0,1
504,0,1
657,0,1
532,1,1039
1468,2,1617
1198,2,1225
235,3,173
1623,0,129
991,0,6
1258,0,36
1383,0,15
1444,2,1668
734,1,1506
1526,0,1
1448,1,849
54,0,6
200,2,201
388,2,285
1507,0,6
1672,0,6
577,3,173
683,0,6
359,2,360
414,2,415
1194,0,15
827,0,36
814,0,6
886,0,6
360,0,6
1553,0,15
990,2,1182
945,0,1
1413,0,36
1010,2,1011
627,0,1
407,0,36
66,0,1
1257,2,705
389,1,417
251,1,439
1621,0,1
431,1,432
10,1,807
194,0,15
10,1,11
786,0,1
1476,0,36
1572,0,36
1285,3,107
1446,0,15
1474,0,36
1017,0,15
266,0,15
924,1,2
1648,2,1028
1539,0,6
643,0,36
1193,3,173
1299,0,1
1649,1,1525
1514,0,6
1386,0,6
608,3,135
900,3,135
258,0,1
897,3,293
515,1,1059
374,0,6
1506,0,1
1535,0,15
157,0,1
1341,1,1212
769,0,6
199,0,36
958,0,36
269,1,326
1318,3,135
1533,0,1
1091,0,36
1243,3,34
136,0,36
978,2,1032
433,1,1191
921,0,1
1632,0,1
989,0,36
666,1,1513
708,1,1337
50,0,1
1484,3,107
648,0,6
1277,0,36
918,0,1
1529,0,1
1594,3,107
144,0,1
361,1,787
119,0,36
1246,3,173
1503,0,15
1199,0,1
1584,0,1
1104,0,6
1479,2,1537
359,0,1
1700,0,6
1037,2,1240
871,0,1
1162,3,135
1060,0,15
623,1,1530
149,4,546
1352,0,6
238,0,6
493,0,6
1132,0,1
915,0,6
329,0,1
807,0,1
153,1,1308
115,0,1
467,0,1
22,2,23
284,0,6
1504,0,1
186,1,1397
1263,0,6
1189,0,6
432,0,1
934,0,6
793,0,36
1127,1,937
370,0,15
1292,3,34
1347,0,6
1295,0,1
574,0,15
1349,0,36
583,0,1
0,0,1
1106,1,1286
860,0,6
540,1,701
540,0,15
304,0,6
1689,0,36
1734,0,6
1151,3,328
1457,1,1663
327,3,328
1024,0,15
623,1,576
1530,0,1
411,0,6
1642,3,135
1151,0,36
127,0,1
936,0,1
30,2,31
613,1,1063
0,2,1179
1596,2,839
1182,0,6
1478,1,113
1394,4,750
1476,3,75
932,0,36
1304,2,1305
872,0,15
241,0,1
465,2,466
379,3,135
14,1,1019
1622,0,1
1469,0,15
1072,0,36
1511,2,1512
48,0,1
419,1,632
1619,2,971
1136,0,1
672,0,6
689,0,6
375,3,75
285,0,6
618,1,619
822,1,823
723,1,1244
261,0,1
545,4,546
892,0,6
226,2,758
878,2,1356
572,0,1
413,1,754
211,0,6
320,1,321
142,2,1673
414,0,1
392,0,1
1204,0,1
55,2,965
77,0,6
839,0,6
786,2,503
1118,0,1
101,1,1715
288,0,1
462,0,6
882,0,1
1445,0,1
1276,0,36
328,0,93
1724,2,769
305,0,1
468,0,1
880,0,1
98,0,15
1371,0,15
95,0,6
1252,1,629
888,0,1
1297,0,129
69,0,556
758,0,6
1256,3,328
782,0,1
1192,3,173
1522,4,229
276,0,1
1308,0,1
1228,0,36
303,1,960
331,1,363
253,2,1073
1313,0,129
1431,0,1
1303,3,173
1208,2,1482
1160,0,36
66,2,67
1242,0,1
899,2,648
1313,4,69
384,2,385
429,2,667
1311,2,1312
1016,0,36
930,0,1
1709,0,1
594,1,268
47,1,1001
1469,1,1713
134,0,36
570,2,555
1387,0,1
842,1,241
1356,0,6
1002,1,1542
864,2,923
271,0,36
1706,3,135
1141,0,1
843,2,224
1177,0,1
978,2,300
927,1,1015
265,1,213
4,2,1453
1239,3,173
977,0,1
177,3,75
1350,0,6
894,0,129
153,1,405
1686,0,36
474,0,36
1024,1,1025
68,0,129
1390,0,1
480,0,1
509,3,92
1027,0,15
280,1,974
948,0,36
856,0,1
84,1,1463
45,0,1
1423,0,6
414,2,675
317,2,344
783,2,784
611,0,15
1277,3,328
1487,0,1
1622,2,24
778,2,886
1326,0,1
619,0,1
1475,0,15
651,0,6
327,0,36
789,0,36
532,1,533
1480,2,1481
844,0,6
128,4,523
561,0,6
1451,0,6
534,1,1218
1309,3,75
1610,3,293
791,0,6
264,0,36
768,2,54
869,0,1
1656,0,6
436,3,135
590,0,1
84,1,733
379,0,36
710,0,1
639,1,1029
823,0,1
213,0,1
1114,0,15
905,0,1
103,1,104
530,0,6
842,0,15
1287,0,1
1080,0,1
681,0,129
1453,0,6
1556,0,1
1084,1,918
1348,0,1
998,3,34
240,3,34
1717,0,36
477,0,36
1405,0,1
1157,1,1342
1385,0,1
1580,0,15
223,0,6
1026,0,129
303,1,219
902,0,36
739,2,230
577,0,36
194,1,957
736,0,15
984,2,1732
961,1,962
812,0,36
352,0,36
111,0,1
1282,0,6
951,0,6
1503,1,1550
196,0,1
1167,3,92
1595,3,173
269,1,591
409,0,6
433,1,434
1095,2,1096
488,0,6
49,1,50
1111,0,15
750,0,556
184,1,185
292,3,34
169,2,170
721,0,1
1491,2,1189
813,2,814
197,2,161
1407,0,36
847,2,848
971,0,6
637,3,328
194,1,78
469,3,92
280,1,281
94,2,776
674,0,36
482,2,1665
1262,0,129
756,2,1570
237,1,911
687,0,6
708,1,1721
708,1,1556
309,0,1
1130,0,1
519,0,1
206,2,207
614,0,6
1235,0,6
72,2,687
836,3,34
297,0,1
1004,1,262
345,2,40
1005,2,1688
330,0,36
76,0,15
1425,0,6
1457,0,15
615,0,6
660,0,6
263,0,1
566,0,36
1577,0,1
184,0,15
237,1,657
431,0,15
452,1,453
2,0,1
1504,2,1505
840,0,6
642,0,1
225,0,1
939,0,36
1054,2,203
162,3,107
1326,2,1456
696,0,6
863,2,833
389,1,945
695,0,1
656,0,6
544,0,6
763,0,36
1689,3,34
216,2,217
1044,0,15
1587,3,135
94,0,1
1403,3,92
547,0,1
538,0,6
759,2,760
47,0,15
1034,3,34
1714,0,1
1029,0,1
465,0,1
10,1,1487
356,3,293
62,0,1
1302,0,36
412,3,173
109,0,6
421,0,6
981,1,255
606,2,1539
896,0,6
473,1,855
760,0,6
1610,0,36
291,0,1
701,0,1
350,0,6
781,1,782
322,0,129
667,0,6
1695,0,6
1361,0,1
954,1,1319
1301,0,6
862,3,107
1184,0,1
136,3,75
959,0,15
37,1,38
730,1,1443
1693,0,1
252,0,1
140,0,1
188,1,798
3,2,660
535,0,1
1661,2,1662
105,0,6
1243,0,36
1410,0,6
229,0,556
145,0,6
1378,0,1
617,0,6
317,2,318
479,0,6
218,0,1
914,0,1
89,0,15
1191,0,1
1450,2,1451
668,0,36
1283,0,1
1170,0,36
730,0,15
1291,0,1
1660,0,36
1224,0,1
1176,0,6
751,0,1
1608,0,6
1653,2,1536
516,0,1
1432,0,6
596,2,1471
1553,1,1271
1093,0,1
822,1,110
343,0,129
1200,0,6
808,1,845
894,4,61
1317,0,6
25,0,1
171,0,1
397,1,398
1026,4,523
1420,0,1
1210,0,1
688,0,1
633,0,1
463,3,135
1464,0,1
540,1,1387
108,0,36
804,0,36
756,0,1
1444,0,1
884,2,631
158,0,15
123,0,1
887,3,107
593,0,36
1498,0,1
946,1,214
1280,3,173
1274,0,15
1508,0,1
202,0,129
1334,0,15
84,0,15
1014,1,985
607,0,1
1210,2,656
178,1,1698
1658,0,6
356,0,36
425,0,15
165,2,1624
1531,0,1
606,0,1
1567,0,36
1340,2,117
924,1,1203
412,0,36
1698,0,1
743,3,328
483,2,892
1112,3,135
1720,0,6
1034,0,36
1596,0,1
946,1,1110
876,0,1
182,1,1559
148,1,1287
353,3,135
58,1,1078
940,0,129
990,0,1
811,0,15
278,0,1
1102,0,36
1296,0,15
1165,0,6
675,0,6
632,0,1
264,3,328
190,0,1
707,3,75
943,1,212
1273,0,1
1010,2,1173
1370,2,1626
639,1,1415
355,0,6
326,0,1
492,0,36
188,1,1551
1438,2,1264
1041,0,15
596,0,1
395,0,1
1353,3,173
937,0,1
1203,0,1
1593,0,36
1292,3,293
1146,1,1147
585,0,1
1460,3,75
1412,0,1
1655,3,92
1069,0,6
249,0,6
1232,1,1449
503,0,6
208,3,173
1449,0,1
1134,3,293
1252,0,15
877,2,365
512,0,1
1696,0,1
1202,3,135
1017,1,780
381,3,293
1644,0,36
812,3,135
788,0,1
838,0,6
847,2,1654
139,0,1
1202,0,36
1004,1,140
311,0,1
243,0,6
1548,0,6
1222,0,1
620,0,6
1250,3,135
1428,1,1582
1476,3,328
1106,0,15
335,0,1
366,2,1723
265,0,15
1637,2,1638
1276,3,173
85,0,1
465,2,374
1065,0,36
402,3,173
829,0,6
82,0,1
242,2,243
1660,3,173
817,0,1
1643,0,15
1463,0,1
194,1,1429
1091,3,92
144,2,1153
1062,0,1
1101,0,36
1601,0,36
340,3,107
1590,1,1080
1677,0,1
12,1,13
1592,0,1
165,0,1
1634,3,75
752,3,34
17,2,564
279,0,1
984,2,1322
335,2,919
87,0,1
437,0,1
658,3,173
1574,2,968
1003,2,304
1306,3,293
1536,0,6
1043,0,1
1468,2,976
1115,1,1036
481,0,6
906,0,36
258,2,259
45,2,1235
1737,0,36
1537,0,6
1148,1,1149
1046,0,1
1627,0,6
1366,0,1
1573,0,6
864,0,1
593,3,293
504,2,505
173,0,93
540,1,1046
232,0,1
960,0,1
1339,0,1
316,0,6
1174,0,1
941,2,738
10,0,15
117,0,6
277,0,1
822,0,15
470,0,1
1571,0,6
463,0,36
14,0,15
1368,0,1
654,2,1000
1332,0,6
444,1,163
319,0,1
1286,0,1
818,2,995
1652,3,135
172,3,173
587,1,588
1162,0,36
322,4,387
1135,1,610
727,0,6
921,2,1718
478,3,293
803,0,1
107,0,93
29,2,561
1404,0,1
958,3,75
1120,0,6
182,1,183
1228,3,135
674,3,92
280,1,1591
1448,0,15
1560,3,293
1087,1,598
998,0,36
1089,3,107
404,0,6
1056,0,1
1030,0,1
707,0,36
920,0,1
146,0,1
500,0,6
933,0,1
143,2,1332
841,0,36
451,0,36
74,0,36
1363,1,428
43,1,291
1010,0,1
1127,1,392
708,1,1215
752,0,36
745,1,1339
789,3,293
649,0,1
950,2,1625
1268,2,1269
72,0,1
713,0,1
155,2,284
361,1,362
709,0,6
995,0,6
286,2,1432
1267,0,6
101,1,713
440,2,1209
1199,2,1200
628,0,6
1692,0,6
1180,0,15
1149,0,1
872,1,1043
1665,0,6
271,3,107
1468,0,1
16,0,1
1666,0,6
151,0,6
780,0,1
909,0,1
670,0,36
172,0,36
1454,0,1
1272,2,922
523,0,556
177,0,36
1400,0,36
925,0,129
508,2,1196
130,0,1
1257,2,647
1682,0,1
679,0,36
895,0,1
308,0,1
1478,0,15
754,0,1
1264,0,6
1137,2,1120
287,1,634
1330,0,6
778,0,1
35,3,92
389,0,15
362,0,1
978,0,1
650,0,1
1727,3,75
37,1,254
46,0,6
813,0,1
170,0,6
1559,0,1
422,0,1
557,0,6
224,0,6
128,0,129
719,1,1680
1222,2,1410
1375,0,36
510,0,6
567,0,6
1288,1,1736
974,0,1
1684,0,1
161,0,6
847,0,1
585,2,586
1447,0,1
1127,1,1128
158,1,159
509,0,36
248,0,1
274,0,6
869,2,234
1647,0,6
794,0,36
1353,0,36
1157,0,15
1201,0,6
84,1,1584
795,0,1
338,0,15
1135,1,1136
81,0,6
1583,0,1
916,2,1035
929,0,36
1414,0,1
1061,0,1
1166,2,857
1178,2,883
527,0,15
333,2,334
1498,2,1049
1389,0,15
1377,0,6
969,1,970
461,0,1
52,0,1
1598,3,293
1073,0,6
992,0,1
52,2,53
1635,2,1683
1688,0,6
1316,0,1
522,2,840
114,1,1075
806,4,1618
126,0,1
981,0,15
1244,0,1
1413,3,75
1697,0,1
1092,0,6
1161,0,1
568,0,15
9,0,6
891,2,176
872,1,873
1646,0,6
220,1,221
566,3,92
924,1,1184
371,0,1
661,1,1404
700,0,1
1713,0,1
97,0,1
1133,0,6
1403,0,36
1442,0,1
478,3,34
1625,0,6
1645,0,1
1143,0,1
568,1,569
302,0,36
67,0,6
1513,0,1
1402,0,1
1036,0,1
494,0,1
1231,0,1
685,2,686
441,1,1633
1611,0,129
1037,0,1
790,0,1
1094,3,328
242,2,488
1098,1,346
192,0,36
540,1,297
1602,1,1299
1050,1,1051
793,3,293
1341,0,15
938,0,36
27,0,6
19,0,6
1060,1,278
301,0,36
60,4,61
136,3,328
1408,0,36
1492,0,36
1237,1,817
594,1,1613
118,1,1605
1455,0,36
194,1,309
1591,0,1
376,2,377
636,0,1
1094,0,36
946,0,15
1079,1,684
716,0,1
333,0,1
1473,0,1
459,0,6
283,4,523
1725,0,6
496,0,36
925,4,1618
58,0,15
106,0,36
794,3,92
1188,0,36
1457,1,1458
578,0,36
113,0,1
935,1,1557
1147,0,1
433,0,15
1362,3,135
1023,0,1
1578,2,1712
990,2,991
30,0,1
1648,0,1
343,4,523
280,0,15
644,4,69
987,0,1
919,0,6
676,3,328
1364,0,1
739,0,1
640,0,1
354,0,6
176,0,6
22,0,1
446,0,1
594,0,15
1517,0,15
1704,0,6
1590,0,15
225,2,544
256,0,15
1392,4,387
1024,1,1116
836,0,36
1181,0,1
1721,0,1
280,1,1696
1424,2,1425
1500,0,1
720,2,141
1450,0,1
873,0,1
983,0,1
1154,0,36
236,1,751
1634,0,36
1465,0,36
1576,2,988
1335,0,1
1265,3,328
1215,0,1
665,0,36
735,0,1
1458,0,1
1372,1,1373
922,0,6
645,0,15
682,2,722
832,0,6
1679,3,75
426,3,173
397,0,15
690,4,1618
669,3,92
125,0,6
1014,0,15
458,0,6
1411,4,523
1232,1,311
237,0,15
1570,0,6
1083,2,116
1624,0,6
1521,2,1345
1630,0,1
21,2,160
1155,1,1247
711,0,6
666,0,15
1255,2,724
565,3,328
437,2,438
260,0,6
188,1,189
464,1,1483
73,0,6
1027,1,1006
526,0,6
1472,1,1632
1041,1,1042
699,1,700
303,0,15
1039,0,1
1318,0,36
1360,0,15
1138,3,293
997,3,328
1639,0,15
1707,2,1076
1730,0,1
382,0,1
1293,4,61
214,0,1
1233,0,1
79,1,641
1564,1,973
38,0,1
1214,3,107
745,1,443
111,2,222
1175,0,6
654,0,1
1324,2,1325
96,0,6
799,0,36
1419,0,15
792,0,1
1298,3,107
631,0,6
16,2,1323
61,0,556
372,1,373
1681,0,1
572,2,573
163,0,1
416,0,6
1081,0,1
382,2,383
103,0,15
231,0,1
1045,0,1
475,0,1
996,0,15
1241,0,1
1614,0,1
283,4,750
818,0,1
1166,0,1
953,0,1
1516,3,328
959,1,430
58,1,391
747,0,36
865,0,6
1544,0,1
32,0,1
130,2,538
1017,1,261
581,3,328
454,0,6
578,3,173
724,0,6
947,0,6
1631,0,1
501,2,502
955,0,15
325,3,107
828,0,1
1662,0,6
1430,0,36
1619,0,1
1575,0,1
997,3,75
673,0,1
1268,0,1
949,0,1
210,2,81
529,2,530
150,2,151
698,0,6
228,4,229
1005,0,1
1737,3,107
757,0,6
917,0,1
361,0,15
734,1,735
694,1,597
1253,0,1
1114,1,314
1021,0,6
634,0,1
747,3,34
1302,3,107
91,0,1
1225,0,6
1415,0,1
1283,2,9
323,0,15
1090,4,546
68,4,69
1290,0,15
1071,0,1
1467,4,69
1077,2,1185
148,0,15
1538,3,92
32,2,852
1443,0,1
1597,0,1
639,0,15
1251,0,1
1178,0,1
1383,1,91
1421,2,1422
37,0,15
1562,2,1427
600,0,6
613,0,15
599,0,1
233,0,1
1564,0,15
883,0,6
818,2,238
756,2,757
1661,0,1
472,3,328
473,1,1211
266,1,737
1462,0,1
267,0,36
310,0,1
850,0,1
406,0,6
1436,3,92
1667,3,173
357,0,15
1616,3,34
1707,0,1
1663,0,1
1099,2,1627
1275,0,1
1097,2,227
1561,0,6
17,0,1
1702,0,36
4,0,1
913,0,1
682,0,1
679,3,135
164,0,6
1033,0,36
985,0,1
55,0,1
1216,2,1217
545,0,129
1460,3,328
555,0,6
941,2,715
767,3,173
661,0,15
1398,0,6
1560,0,36
1644,3,92
602,0,1
601,0,1
123,2,1220
1223,0,15
1629,3,173
399,1,1442
659,0,6
210,2,211
1579,3,75
367,2,368
979,2,980
1411,0,129
402,0,36
349,2,350
766,0,1
579,3,107
851,0,6
845,0,1
843,0,1
1329,0,15
880,2,881
655,0,36
1053,0,1
1566,0,1
604,0,1
673,2,180
810,0,36
891,0,1
302,3,92
734,1,288
237,1,279
718,0,36
831,2,832
895,2,1382
92,0,93
554,0,1
1357,2,692
1033,3,173
950,0,1
248,2,638
1115,0,15
399,1,882
1139,0,1
1359,0,6
907,0,1
1322,0,6
1281,0,15
191,0,6
1245,0,36
1309,0,36
880,2,1377
1113,3,107
399,0,15
234,0,6
407,3,34
182,0,15
40,0,6
423,2,424
1633,0,1
1385,2,1386
323,1,324
1418,0,1
1000,0,6
753,1,491
1493,1,1494
741,2,761
831,0,1
1342,0,1
372,0,15
1298,0,36
12,1,801
895,2,260
1099,0,1
1528,0,1
255,0,1
314,0,1
693,2,125
1156,0,1
850,2,851
520,0,36
301,3,173
1430,3,135
1694,1,513
410,0,1
1375,3,135
588,0,1
154,0,1
1093,2,456
35,0,36
1083,0,1
1084,0,15
1328,0,1
755,0,1
1563,0,6
478,0,36
167,0,1
1735,1,1477
1526,2,1158
1374,0,15
761,0,6
101,1,1327
1433,1,1501
501,0,1
1123,0,6
472,0,36
53,0,6
525,0,1
931,3,135
1641,0,15
1545,0,36
307,2,1571
901,1,755
797,0,6
858,2,620
1078,0,1
875,0,1
321,0,1
1651,0,1
1159,0,6
1107,0,1
969,1,1177
386,3,75
21,0,1
1065,3,34
56,2,748
114,1,115
565,0,36
75,0,93
370,1,1500
924,0,15
433,1,775
177,3,328
1478,1,1197
388,0,1
1588,0,6
1579,0,36
1137,0,1
58,1,59
1047,2,1048
1334,1,1335
292,3,293
1461,0,1
286,0,1
52,2,1201
1518,0,6
986,1,1126
100,0,1
650,2,651
1523,2,1524
162,0,36
138,0,1
1289,0,6
383,0,6
1426,0,36
903,0,1
33,3,34
629,0,1
1044,1,1045
680,0,6
413,0,15
1636,0,1
616,3,75
1016,3,173
181,2,1330
1245,3,34
381,0,36
726,1,1445
975,1,1307
1685,0,6
1158,0,6
1400,3,328
1309,3,328
1363,0,15
762,0,6
571,2,1055
605,0,6
1540,3,75
114,1,1701
221,0,1
448,1,1631
1180,1,1497
1555,0,1
1234,0,1
1708,2,1520
264,3,75
1732,0,6
729,0,1
964,0,129
367,0,1
1223,1,1224
184,1,712
819,4,750
222,0,6
28,0,6
507,0,1
1699,0,6
435,0,6
940,4,229
317,0,1
837,2,137
666,1,1141
1122,0,1
98,1,312
624,0,1
1031,0,1
1102,3,173
1057,0,36
1248,0,6
525,2,526
399,1,1183
453,0,1
684,0,1
447,0,1
1433,0,15
569,0,1
1294,0,15
65,0,1
697,2,698
1615,3,107
352,3,75
282,0,1
494,2,495
788,2,1603
907,2,355
1340,0,1
599,2,600
901,1,395
1067,0,1
1417,0,6
1121,0,6
23,0,6
202,4,523
425,1,983
1433,1,1434
420,2,567
1098,0,15
623,0,15
1569,0,36
1024,1,875
616,3,328
591,0,1
498,0,6
1362,0,36
419,0,15
293,0,93
1004,1,636
1694,0,15
989,3,75
653,0,1
1494,0,1
528,0,1
1097,0,1
1351,0,36
438,0,6
1259,0,1
1437,0,1
1281,1,1013
1607,0,36
866,3,92
618,0,15
708,1,1671
1171,0,1
1195,0,1
351,2,865
1595,0,36
801,0,1
1534,3,328
47,1,589
828,2,829
1234,2,1213
337,0,36
1009,0,1
1064,1,826
1360,1,277
908,2,1725
386,0,36
341,1,342
779,0,36
1434,0,1
345,0,1
3,0,1
993,0,6
743,0,36
441,0,15
1675,0,1
99,1,100
1279,0,6
331,1,1709
948,3,293
193,1,1227
1063,0,1
732,0,6
910,1,475
101,1,913
776,0,6
153,1,154
181,0,1
1516,0,36
1393,2,539
186,1,187
1066,2,680
1110,0,1
889,0,1
427,0,1
114,1,329
397,1,580
344,0,6
1028,0,6
1111,1,601
1547,0,1
1181,2,1074
1265,0,36
273,2,1165
508,0,1
280,1,396
393,0,1
272,2,493
1593,3,92
573,0,6
49,0,15
456,0,6
733,0,1
397,1,1156
909,2,1650
1169,0,6
24,0,6
303,1,1284
1367,0,6
744,3,34
348,0,6
825,0,36
1314,0,1
1691,3,173
942,2,406
996,1,1636
1278,0,6
1085,3,135
1006,0,1
43,1,44
576,0,1
1054,0,1
194,1,232
1385,2,764
1212,0,1
315,2,1656
99,1,1420
1340,2,105
1505,0,6
1554,1,455
1311,0,1
1395,2,1172
1643,1,1070
1209,0,6
532,1,1388
1394,0,129
445,1,446
771,2,772
51,2,1692
987,2,1384
294,2,295
658,0,36
377,0,6
474,3,34
440,0,1
403,0,1
665,3,135
1188,3,34
1606,0,6
857,0,6
357,1,1082
1111,1,1081
835,3,173
1541,0,1
1079,0,15
1227,0,1
378,0,36
300,0,6
926,2,1676
592,0,36
1380,4,750
20,0,1
1589,0,1
1470,2,1514
1129,0,6
1587,0,36
1366,2,1367
706,0,1
1438,0,1
364,0,36
1554,0,15
996,1,803
84,1,85
1238,0,1
1416,2,1548
1196,0,6
642,2,1317
1109,2,109
1307,0,1
1108,0,1
1686,3,173
94,2,95
410,2,411
251,0,15
853,0,1
1486,0,6
547,2,548
1512,0,6
