"Titolo";"Dati fiscali";"Importo (€)";"Natura dell'importo";"Norma";"Altro";"Ufficio";"Responsabile procedimento";"Modalità di affidamento";"Data di pubblicazione";"Note"
"Lattanzi Giovanni - Via Capri, 21 Monterotondo (RM)";"LTTGNN66E30H282F";"4.890,00";"corrispettivo";"art.7 D.L. 52/2012 conv. in L.94/2012";"";"Servizio Gare e patrimonio";"D.ssa Susanna Neri";"RdO MePa";"11/02/2013";""
"TT Tecnosistemi - Agenzia di Arezzo - Via Monte Falco 26 - 52100 Arezzo"; 00305120974;"337,80";"corrispettivo";"Altro";"art.125d.Lgs.163/2006, art.6Reg.Com. acquisizione beni e ser";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Cottimo fiduciario";"11/02/2013";"Riparazione plotter"
"Aruba spa -loc. Palazzetto 4 - 52011 Bibbiena Stazione (AR)";01573850516;"9,90";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"11/02/2013";"Registrazione dominio"
"Futura cooperativa sociale di tipo B, via Carlo Pisacane n. 39, Arezzo";01174390516;"94.244,80";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Ufficio gestione del patrimonio";"Neri Susanna";"Procedura aperta";"12/02/2013";""
"Cooperativa sociale SO.DI.SER. scrl, via Monte Cervino n. 8/a, Arezzo";01181860519;"87.320,49";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Ufficio gestione del patrimonio";"Neri Susanna";"Procedura aperta";"12/02/2013";""
"Supporti Logistici srl, via Poggio Nuovo n. 3/b, San Giuliano Terme (PI)";01100750502;"40.495,87";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Ufficio gestione del patrimonio";"Gioni Marzia";"Cottimo fiduciario";"12/02/2013";""
"LA.RA. MEDICA di Laudato Raffaele Via Matteotti, 19 - Rotondi (AV)";"LDTRFL70H28H592V";"1.378,86";"corrispettivo";"art.7 D.L. 52/2012 conv. in L.94/2012";"";"Servizio Gare e patrimonio";"D.ssa Susanna Neri";"RdO MePa";"15/02/2013";""
"FONDAZIONE TOSCANA SPETTACOLO";04210330488;"4.131,66";"contributo";"Altro";"Pagamento quota associativa di adesione anno 2013";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Adesione in qualità di socio";"19/02/2013";""
"COMITATO PROVINCIALE DI AREZZO DELLA CROCE ROSSA ITALIANA";01019341005;"1.200,00";"contributo";"Altro";"-";"Servizio tutela del territorio e protezione civile";"GIOVANNI BALDINI";"Affidamento in economia/Affidamento diretto";"21/02/2013";""
"A.N.U.T.E.L.  Associzione Nazionale Uffici Tributi Enti Locali";99330670797;"1.300,00";"contributo";"Altro";"Delibera G.C. n. 465 del 22/04/2005 (Adesione A.n.u.t.e.l.)";"Ufficio Tributi";"Dott. Mario Daniele  Rossi";"Adesione in qualità di socio";"21/02/2013";""
"C.M. Assistenza di Mordaci Carlo - Loc. La Mossa 39 - 52100 Arezzo";"MRD CRL 51P23 A390C";"115,00";"corrispettivo";"Altro";"art125 DLgs163/2006 art.6 Reg.com.le acquis. beni e servizi ";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Cottimo fiduciario";"04/03/2013";"Riparazione stampante presso l'Ufficio Anagrafe"
"Tecnosistemi – Via Rimini 5 – 59100 Prato (PO)";00305120974;"1.493,45";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"04/03/2013";"licenze antivirus trend micro office/scan client/server suite"
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"4,90";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"04/03/2013";"Mantenimento dominio"
"W2K – Via Francesco Inghirami, 18/20 – 00164 Roma";06810761004;"39,98";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"04/03/2013";"Riparazione urgente di un pc presso lo Sportello Polifunzionale"
"ALREADY TOSCANA SOC. COOP. Via Vetraia, 11 55045 Viareggio (LU)";02283370464;"964,00";"corrispettivo";"art.7 D.L. 52/2012 conv. in L.94/2012";"";"Servizio Gare e patrimonio";"D.ssa Susanna Neri";"RdO MePa";"05/03/2013";""
"Skynet Travel";01893530517;"18.000,00";"corrispettivo";"Regolamento per acquisizione di beni e servizi in economia";"";"Ufficio politiche per l’Integrazione, la Partecipazione, la Cooperazione Decentrata, il Decoro e la Riqualificazione Urbana";"Dott.ssa Paola Buoncompagni";"Cottimo fiduciario";"05/03/2013";"Programma europeo URBAL III, progetto La Basura Sirve: individuazione agenzia di viaggi di appoggio per l'emissione di
biglietti aerei e trasferte."
"LLoyd's -Corso Garibaldi, 86 - 20121 Milano";07585850584;"450,00";"corrispettivo";"Regolamento per acquisizione di beni e servizi in economia";"";"Servizio Gare e patrimonio";"D.ssa Susanna Neri";"Affidamento diretto";"07/03/2013";""
"CALDARINI E ASSOCIATI SRL";02365460357;"241,81";"corrispettivo";"Altro";"Corso di formazione";"Servizio finanziario";"Dott.ssa Anna Guiducci";"Affidamento diretto";"14/03/2013";""
"A.I.C.C.R.E. - Associazione Italiana Consiglio Comuni e Regioni D'Europa";80205530589;"2.551,51";"contributo";"Altro";"adesione in qualità di socio per l'anno 2013";"Servizio finanziario";"Dott.ssa Anna Guiducci";"Adesione in qualità di socio";"14/03/2013";""
"A.N.C.I. - Associazione Nazionale Comuni Italiani";80118510587;"22.343,18";"contributo";"Altro";"conferma adesione in qualità di socio per l'anno 2013";"Servizio finanziario";"Dott.ssa Anna Guiducci";"Adesione in qualità di socio";"14/03/2013";""
"Lega delle autonomie locali";80209030586;"4.601,00";"contributo";"Altro";"conferma adesione in qualità di socio per l'anno 2013";"Servizio finanziario";"Dott.ssa Anna Guiducci";"Adesione in qualità di socio";"14/03/2013";""
"Dott. Francesco Delfino";"DFLFNC49P25A166L";"2.800,00";"compenso";"incarichi professionali (art.7 D.Lgs. 165/2001)";"";"Servizio finanziario";"Dott.ssa Anna Guiducci";"Affidamento diretto";"14/03/2013";""
"Libreria Mondadori Bibliophilia di Belliconi Marco";"BLLMRC71S08A390Z";"568,90";"corrispettivo";"Regolamento per acquisizione di beni e servizi in economia";"";"Ufficio Partecipazioni";"Giuseppe Bassi";"Affidamento diretto";"19/03/2013";"Acquisto pubblicazioni per autoformazione specialistica"
"Associazione culturale del Bangladesh";92052260517;"1.430,00";"contributo";"sussidi contributi (art. 12 241)";"";"Ufficio politiche per l’Integrazione, la Partecipazione, la Cooperazione Decentrata, il Decoro e la Riqualificazione Urbana";"dott.ssa Paola Buoncompagni";"Procedura aperta";"20/03/2013";"regolamento comunale di riferimento: regolamento per la concessione di vantaggi economici da parte del Comune di Arezzo approvato con delibera del C.C. n. 85 del 29/05/2009"
"Orchestra multietnica aretina";92066400513;"1.000,00";"contributo";"sussidi contributi (art. 12 241)";"";"Ufficio politiche per l’Integrazione, la Partecipazione, la Cooperazione Decentrata, il Decoro e la Riqualificazione Urbana";"dott.ssa Paola Buoncompagni";"Procedura aperta";"20/03/2013";"regolamento comunale di riferimento: regolamento per la concessione dei vantaggi economici approvato con deliberaziione del C.C. n. 85/2009"
"I Care";01588580512;"1.000,00";"contributo";"sussidi contributi (art. 12 241)";"";"Ufficio politiche per l’Integrazione, la Partecipazione, la Cooperazione Decentrata, il Decoro e la Riqualificazione Urbana";"dott.ssa Paola Buoncomapgni";"Procedura aperta";"20/03/2013";"regolamento di riferimento comunale: regolamento per la concessine dei vantaggi economici approvato con delibera del C.C. n. 85/2009"
"Arci Arezzo";01482960513;"1.000,00";"contributo";"sussidi contributi (art. 12 241)";"";"Ufficio politiche per l’Integrazione, la Partecipazione, la Cooperazione Decentrata, il Decoro e la Riqualificazione Urbana";"dott.ssa Paola Buoncompagni";"Procedura aperta";"20/03/2013";"regolamento comunale di riferimento: regolamento per la concessione di vantaggi economici approvato con delibera del C.C. n. 85/2009"
"Associazione italiana persone down";92039050510;"1.000,00";"contributo";"sussidi contributi (art. 12 241)";"";"Ufficio politiche per l’Integrazione, la Partecipazione, la Cooperazione Decentrata, il Decoro e la Riqualificazione Urbana";"dott.ssa Paola Buoncompagni";"Procedura aperta";"20/03/2013";"regolamento comunale di riferimento: regolamento per la concessione dei vantaggi economici approvato con delibera del C.C. n. 85/2009"
"Parrocchia San Leone Magno";80007070511;"1.000,00";"contributo";"sussidi contributi (art. 12 241)";"";"Ufficio politiche per l’Integrazione, la Partecipazione, la Cooperazione Decentrata, il Decoro e la Riqualificazione Urbana";"dott.ssa Paola Buoncompagni";"Procedura aperta";"20/03/2013";"regolamento comunale di riferimento: regolamento per la concessione di vantaggi economici approvato con delibera del C.C. n. 85/2009"
"Info Line srl-Via Emilia 72-Loc. Castelguelfo-43010 Fontevivo (PR)";01921940340;"7.215,00";"compenso";"codice Contratti (D.L. 163/2006)";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Procedura negoziata con pubblicazione di bando di gara";"22/03/2013";"Fornitura e servizi programma completo integrato di gestione del personale: impegno di spesa"
"Uno Informatica srl – Via Puccini 150 – 52100 Arezzo";01127590519;"289,00";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"22/03/2013";"Rinnovo licenza per server Novell "
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"4,90";"corrispettivo";"Altro";"art. 33 D.lgs. 163/2006, art. 42 L.R. 38/2007, art. 1, co. 4";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"22/03/2013";"Firma digitale"
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"10,40";"corrispettivo";"Altro";"art. 33 D.lgs. 163/2006, art. 42 L.R. 38/2007, art. 1, co. 4";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"22/03/2013";"Contratto di adesione nell'ambito del progetto PKI RTRT per la “Gestione della Carta Sanitaria Elettronica CSE”: Impegno di spesa per la fornitura del certificato di firma digitale"
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"4,90";"corrispettivo";"Altro";"art. 33 D.lgs. 163/2006, art. 42 L.R. 38/2007, art. 1, co. 4";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"22/03/2013";"Contratto di adesione nell'ambito del progetto PKI RTRT per la “Gestione della Carta Sanitaria Elettronica CSE”: Impegno di spesa per la fornitura del certificato di firma digitale"
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"110,00";"corrispettivo";"Altro";"art. 33 D.lgs. 163/2006, art. 42 L.R. 38/2007, art. 1, co. 4";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"22/03/2013";"Contratto di adesione nell'ambito del progetto PKI RTRT per la “Gestione della Carta Sanitaria Elettronica CSE”: Impegno di spesa per la fornitura di dispositivi necessari per uffici e servizi



"
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"31,20";"corrispettivo";"Altro";"art. 33 D.lgs. 163/2006, art. 42 L.R. 38/2007, art. 1, co. 4";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"22/03/2013";"Contratto di adesione nell'ambito del progetto PKI RTRT per la “Gestione della Carta Sanitaria Elettronica CSE”: Impegno di spesa per la fornitura del certificato di firma digitale per i responsabili della Polizia Municipale"
"Associazione Nazionale Ufficiali di Stato Civile e di Anagrafe (ANUSCA)";01897431209;"430,00";"contributo";"Altro";"Deliberazione G.C. n. 1278 del 18.12.2000";"Ufficio Servizi Demografici";"Dr.ssa Orietta Occhiolini";"Adesione in qualità di socio";"26/03/2013";""
"Officine della Cultura ";02028990519;"1.310,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"28/03/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"Associazione Carnevale Aretino Orciolaia";01306940519;"2.000,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n.85 29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"28/03/2013";""
"Unione Polisportiva Policiano";"NCNMRA51C17A390M";"73,36";"contributo";"Altro";"Delibera Consiglio Comunale n.85 29/05/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Affidamento diretto";"28/03/2013";""
"Unione Polisportiva Policiano";"CF 80013510518 - P IVA 01320370511";"84,26";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"28/03/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"Boxe Nicchi Atletica Arezzo";01533800510;"20,60";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC n.85 29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"28/03/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente."
"RCS  Sport";09597370155;"54,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"28/03/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"Federazione Italiana Pallavolo Comitato Provinciale Arezzo";05268880589;"618,14";"contributo";"codice Contratti (D.L. 163/2006)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"28/03/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"Comitato Regionale Toscana  FITA";"NZZDNC64H13C352Y";"618,14";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"28/03/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"ISIS Vittorio Fossombroni";"RTNLSN55H19A390B";"614,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"04/04/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"Società Ginnastica Giuseppe Falciai";80014350518;"618,14";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"28/03/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"A.S.D. Arcieri della Chimera";01478140518;"174,00";"contributo";"Altro";"Regolamento approvato con delibera CC n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"29/03/2013";"Contributo indiretto: concessione gratuita beni pubblici e conseguente mancata entrata per l'Ente."
"G.S. Amatori Podistica Arezzo";01743010512;"34,35";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"04/04/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"Uno Informatica srl – Via Puccini 150 – 52100 Arezzo";01127590519;"4.600,00";"corrispettivo";"Altro";"art.7 D.L. 52/2012 conv. in L.94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"RdO MePa";"04/04/2013";"POTENZIAMENTO DELLA STORAGE AREA NETWORK: AGGIUDICAZIONE"
"Centro Solidarietà Arezzo Onlus";"CF 92002530514 - P IVA 01470140516";"15,22";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"04/04/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"Vasari Rugby Arezzo A.S.D.";01119220513;"129,17";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"04/04/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"U.I.S.P. Comitato Territoriale Arezzo";"CF 92007850511 - P IVA 01389860519";"35,53";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"04/04/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"C.O.L. Special Olympics Arezzo onlus";"LCTPLA75T11A390P";"34,56";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera  n.85 29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"04/04/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente."
"Unione Polisportiva Policiano";80013510518;"63,08";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"04/04/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"Comitato Sportivo Città di Arezzo";01532990510;"51,12";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"04/04/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"U.I.S.P. Comitato Territoriale Arezzo";"CF 92007850511 - P IVA 01389860519";"683,45";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"05/04/2013";"Contributo economico di € 600.00 e contributo indiretto di € 83.45 (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"S.D. Ginnastica F.Petrarca 1877";"CF 80014170510 - P IVA 01350060511";"1.236,28";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"05/04/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"U.I.S.P. Comitato Territoriale Arezzo";"CF 92007850511 - P IVA 01389860519";"844,78";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"05/04/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"Società Sportiva Karate Club Funakoshi Arezzo";92024940519;"1.236,28";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"05/04/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"10,40";"corrispettivo";"Altro";"art. 33 D.lgs. 163/2006, art. 42 L.R. 38/2007, art. 1, co. 4";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"08/04/2013";"Contratto di adesione nell'ambito del progetto PKI RTRT per la “Gestione della Carta Sanitaria Elettronica CSE”: Impegno di spesa per la fornitura del certificato di firma digitale per il responsabile dell’Ufficio Manutenzione Verde Pubblico e Foreste"
"Inf.Or. s.r.l. - Via don Luigi Sturzo, 146 – 52100 Arezzo";00904980513;"27.000,00";"corrispettivo";"Altro";"art.7 D.L. 52/2012 conv. in L.94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"RdO MePa";"08/04/2013";"Procedura selettiva tramite Mercato Elettronico della Pubblica Amministrazione relativo alla fornitura di un programma per il Controllo Strategico. Aggiudicazione"
"C2 Via Ferraroni, 9 26100 Cremona";01121130197;"1.086,00";"corrispettivo";"art.328 DPR 207/2010";"";"Servizio Gare e patrimonio";"D.ssa Susanna Neri";"ODA MePa";"08/04/2013";""
"GALA ENERGIA SPA";068832931007;"746.411,62";"corrispettivo";"art.7 D.L. 52/2012 conv. in L.94/2012";"";"Ufficio gestione del patrimonio";"Gioni Marzia";"Adesione convenzione Consip";"09/04/2013";""
"Vodafone Omnitel, via Jervis n. 13, Ivrea (TO)";08539010010;"8.475,42";"corrispettivo";"art.7 D.L. 52/2012 conv. in L.94/2012";"";"Ufficio gestione del patrimonio";"dott.ssa Gioni Marzia";"RdO MePa";"09/04/2013";""
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"31,20";"corrispettivo";"Altro";"art. 33 D.lgs. 163/2006, art. 42 L.R. 38/2007, art. 1, co. 4";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"12/04/2013";"Contratto di adesione nell'ambito del progetto PKI RTRT per la “Gestione della Carta Sanitaria Elettronica CSE”: Impegno di spesa per la fornitura del certificato di firma digitale per i responsabili degli uffici della direzione servizi alla città"
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"10,40";"corrispettivo";"Altro";"art. 33 D.lgs. 163/2006, art. 42 L.R. 38/2007, art. 1, co. 4";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"12/04/2013";"Contratto di adesione nell'ambito del progetto PKI RTRT per la “Gestione della Carta Sanitaria Elettronica CSE”: Impegno di spesa per la fornitura del certificato di firma digitale per il Direttore dell’ufficio Mobilità"
"C.M. Assistenza di Mordaci Carlo - Loc. La Mossa 39 - 52100 Arezzo";"MRD CRL 51P23 A390C";"120,00";"corrispettivo";"Altro";"art125 DLgs163/2006 art.6 Reg.com.le acquis. beni e servizi ";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Cottimo fiduciario";"12/04/2013";"Riparazione urgente di una stampante presso la Segreteria Generale"
"Socialnet Onlus";"MLNLEO45T24C648G";"10,80";"contributo";"Altro";"Delibera Consiglio Comunale n.85  29/05/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Affidamento diretto";"15/04/2013";""
"A.S.D. Basket Aretina";01858370511;"1.965,18";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/05/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"16/04/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente."
"Uno Informatica srl – Via Puccini 150 – 52100 Arezzo";01127590519;"700,00";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"17/04/2013";"Fornitura 2 schede di memoria ram"
"W2K – Via Francesco Inghirami, 18/20 – 00164 Roma";06810761004;"208,95";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"17/04/2013";"Espansione memoria di 21 pc"
